Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2023-08-05,29068.1,29105.6,29139.3,28983.0,14550.0,-0.0013,-0.0012849805019670146,0.24554139515403675,29105.5,-0.0028709150270818107,29173.7,-0.018123868309987134,29353.5,0.0013133208255160511,29788.9,-0.0038190020432663507,29251.84285714286,215.40417712945504,37985.71428571428,29321.350000000002,268.5616638888656,35290.71428571428,29814.883333333335,582.1858508107074,38942.666666666664,5,217,31,8,2023,37.6380599574672
2023-08-06,29081.3,29067.9,29198.9,28987.4,16030.000000000002,0.0005,0.0004541060475229397,0.23929226340668816,29068.1,-0.0012849805019670146,29189.3,0.0005347281969718676,29281.7,-0.002446045616365966,30085.9,0.009970156669094843,29223.214285714286,223.92335317302093,37335.71428571428,29249.592857142856,161.3953219524404,34770.0,29772.713333333333,588.1460015383676,37929.666666666664,6,218,31,8,2023,30.91275269797839
2023-08-07,29204.2,29081.3,29270.2,28721.0,41190.0,0.0042,0.0042260834281824255,0.24006545543209723,29081.3,0.0004541060475229397,29105.5,-0.0028709150270818107,29232.4,-0.0016836454167620252,29178.1,-0.030173602916981124,29219.18571428571,223.9842139443088,38671.42857142857,29251.457142857143,160.65502322240994,33731.42857142857,29736.559999999998,588.6631819574235,38722.333333333336,0,219,32,8,2023,50.70666594465809
2023-08-08,29777.4,29204.2,30168.6,29137.7,62570.0,0.0196,0.019627313879510444,0.2504378105874379,29204.2,0.0042260834281824255,29068.1,-0.0012849805019670146,29712.2,0.016413294837235304,29228.6,0.0017307501173826623,29228.5,247.9739166411346,38465.71428571428,29290.657142857144,213.05668337965736,36125.71428571428,29723.576666666668,583.1136487572146,40139.666666666664,1,220,32,8,2023,61.58099096817765
2023-08-09,29578.0,29771.3,30104.0,29384.2,49670.0,-0.0067,-0.006696353610456285,0.24940956508363735,29777.4,0.019627313879510444,29081.3,0.0004541060475229397,29173.7,-0.018123868309987134,29352.2,0.0042287348692719995,29286.257142857146,278.3110900739449,35931.42857142857,29306.785714285714,226.21424786500967,36507.142857142855,29695.666666666668,568.724120946408,39954.0,2,221,32,8,2023,54.61720922623914
2023-08-10,29449.0,29578.0,29719.4,29377.5,32000.0,-0.0044,-0.004361349651768154,0.24812167699480003,29578.0,-0.006696353610456285,29204.2,0.0042260834281824255,29189.3,0.0005347281969718676,29222.7,-0.004411935050865012,29323.35714285714,280.5328433383097,35348.57142857143,29322.95,227.82314919857296,36620.0,29656.52333333333,542.4828449104444,39692.666666666664,3,222,32,8,2023,54.62837976029776
2023-08-11,29420.8,29448.9,29544.9,29271.2,27710.0,-0.001,-0.000957587693979467,0.24701556055519633,29449.0,-0.004361349651768154,29777.4,0.019627313879510444,29105.5,-0.0028709150270818107,29315.0,0.0031585034921481903,29368.399999999998,264.582507612141,34817.142857142855,29330.507142857143,229.2891874611141,36355.0,29624.306666666667,526.0370715480244,38814.333333333336,4,223,32,8,2023,52.222128875073494
2023-08-12,29428.2,29420.8,29480.8,29375.4,11070.0,0.0002,0.0002515227322166247,0.20916332292745565,29420.8,-0.000957587693979467,29578.0,-0.006696353610456285,29068.1,-0.0012849805019670146,29353.5,0.0013133208255160511,29419.84285714286,229.09051964554445,34320.0,29335.842857142856,230.73003777733564,36152.857142857145,29556.376666666667,395.34165118295857,35856.333333333336,5,224,32,8,2023,51.58969993615664
2023-08-13,29300.1,29428.2,29468.5,29272.3,13490.0,-0.0044,-0.0043529675617265395,0.16893076145911604,29428.2,0.0002515227322166247,29449.0,-0.004361349651768154,29081.3,0.0004541060475229397,29281.7,-0.002446045616365966,29451.100000000002,186.09263822350954,33957.142857142855,29337.15714285714,230.45014049856297,35646.42857142857,29522.466666666667,370.67413826804847,33558.666666666664,6,225,32,8,2023,50.382409177820215
2023-08-14,29426.7,29300.1,29689.0,29116.0,39300.0,0.0043,0.0043208043658555795,0.1699862812572397,29300.1,-0.0043529675617265395,29420.8,-0.000957587693979467,29204.2,0.0042260834281824255,29232.4,-0.0016836454167620252,29482.885714285712,152.9413006010935,33687.142857142855,29351.035714285714,229.50477323385542,36179.28571428572,29493.643333333333,341.2739537452285,34300.0,0,226,33,8,2023,53.91244814949053
2023-08-15,29195.3,29426.7,29472.0,29118.6,33810.0,-0.0079,-0.0078636068604363,0.17168347041589774,29426.7,0.0043208043658555795,29428.2,0.0002515227322166247,29777.4,0.019627313879510444,29712.2,0.016413294837235304,29399.728571428568,121.04224764633705,29578.571428571428,29314.114285714284,207.4517584668223,34022.142857142855,29458.969999999998,315.14417406550876,34750.0,1,227,33,8,2023,38.43468922002956
2023-08-16,28726.3,29195.3,29251.1,28717.6,43710.0,-0.0161,-0.016064229516394746,0.17933549756383318,29195.3,-0.0078636068604363,29300.1,-0.0043529675617265395,29578.0,-0.006696353610456285,29173.7,-0.018123868309987134,29278.057142857142,260.12981924060097,28727.14285714286,29282.157142857144,258.84103442455216,32329.285714285714,29411.85666666667,315.51718209086766,34779.0,2,228,33,8,2023,39.66839091077039
2023-08-17,26635.7,28726.1,28771.8,25489.4,132920.0,-0.0728,-0.07277651490097914,0.3059253718585928,28726.3,-0.016064229516394746,29426.7,0.0043208043658555795,29449.0,-0.004361349651768154,29189.3,0.0005347281969718676,28876.15714285714,1018.8367285904334,43144.28571428572,29099.757142857143,754.4901066959121,39246.42857142857,29304.153333333332,588.365762226259,37796.333333333336,3,229,33,8,2023,19.888212820150088
2023-08-18,26053.2,26635.7,26801.9,25691.0,93050.0,-0.0219,-0.021869145545264423,0.3117635356567735,26635.7,-0.07277651490097914,29195.3,-0.0078636068604363,29420.8,-0.000957587693979467,29105.5,-0.0028709150270818107,28395.071428571428,1430.6476746735084,52478.57142857143,28881.735714285714,1109.9663824494808,43647.857142857145,29175.603333333336,825.1501758748542,39732.666666666664,4,230,33,8,2023,17.795268944269864
2023-08-19,26099.4,26053.3,26262.2,25799.5,33040.0,0.0018,0.0017732946432684749,0.312513007598828,26053.2,-0.021869145545264423,28726.3,-0.016064229516394746,29428.2,0.0002515227322166247,29068.1,-0.0012849805019670146,27919.528571428567,1575.8744775675398,55617.142857142855,28669.68571428571,1332.82457028974,44968.57142857143,29052.216666666667,988.9124894452465,39156.333333333336,5,231,33,8,2023,18.735387661394057
2023-08-20,26190.8,26099.5,26269.1,25998.5,24000.0,0.0034999999999999996,0.003501996214472225,0.31253667886679026,26099.4,0.0017732946432684749,26635.7,-0.07277651490097914,29300.1,-0.0043529675617265395,29081.3,0.0004541060475229397,27475.342857142856,1560.0053727017546,57118.57142857143,28463.221428571425,1479.9204865234512,45537.857142857145,28928.47333333333,1104.2991217501014,38870.0,6,232,33,8,2023,20.052218239084993
2023-08-21,26126.0,26190.8,26220.9,25850.8,41100.0,-0.0025,-0.0024741512286756695,0.3125965751707104,26190.8,0.003501996214472225,26053.2,-0.021869145545264423,29426.7,0.0043208043658555795,29204.2,0.0042260834281824255,27003.81428571429,1357.5871775923458,57375.71428571428,28243.350000000002,1586.2119107397073,45531.42857142857,28806.376666666667,1203.8890258978874,39624.333333333336,0,233,34,8,2023,17.718864046310713
2023-08-22,26039.9,26126.8,26138.8,25481.9,47720.0,-0.0033,-0.0032955676337746986,0.3084084457502398,26126.0,-0.0024741512286756695,26099.4,0.0017732946432684749,29195.3,-0.0078636068604363,29777.4,0.019627313879510444,26553.04285714286,980.0012429541973,59362.857142857145,27976.385714285716,1622.2726323370275,44470.71428571428,28671.510000000002,1279.8391260296955,40437.666666666664,1,234,34,8,2023,6.344756698670835
2023-08-23,26436.2,26042.0,26807.7,25812.6,60960.0,0.0152,0.015218952453734502,0.30173878382366015,26039.9,-0.0032955676337746986,26190.8,0.003501996214472225,28726.3,-0.016064229516394746,29578.0,-0.006696353610456285,26225.885714285716,225.01766174362763,61827.142857142855,27751.971428571433,1600.8394271231423,45277.142857142855,28580.113333333335,1338.952682775558,40612.0,2,235,34,8,2023,14.916473110594993
2023-08-24,26177.0,26436.2,26560.5,25943.6,41040.0,-0.0098,-0.009804737443354195,0.3020684083199226,26436.2,0.015218952453734502,26126.0,-0.0024741512286756695,26635.7,-0.07277651490097914,29449.0,-0.004361349651768154,26160.35714285714,134.2769508335213,48701.42857142857,27518.257142857146,1572.6226310096981,45922.857142857145,28478.39333333333,1402.3999662972374,41011.666666666664,3,236,34,8,2023,14.494986761578218
2023-08-25,26057.2,26176.1,26265.7,25811.6,39960.0,-0.0046,-0.004576536654314789,0.30077541498219484,26177.0,-0.009804737443354195,26039.9,-0.0032955676337746986,26053.2,-0.021869145545264423,29420.8,-0.000957587693979467,26160.928571428572,133.75241698360946,41117.142857142855,27278.0,1515.5028345542394,46797.857142857145,28368.56,1459.4730098977257,40866.0,4,237,34,8,2023,14.212452653530264
2023-08-26,26017.1,26057.2,26114.1,25993.5,12090.0,-0.0015,-0.0015389220637674894,0.30087326458657865,26057.2,-0.004576536654314789,26436.2,0.015218952453734502,26099.4,0.0017732946432684749,29428.2,0.0002515227322166247,26149.17142857143,143.33616332114283,38124.28571428572,27034.350000000002,1414.0266887658033,46870.71428571428,28261.70666666667,1511.211691036594,40255.0,5,238,34,8,2023,13.957862259884607
2023-08-27,26100.6,26017.1,26176.8,25968.7,14290.0,0.0032,0.003209427645663787,0.3008880156997805,26017.1,-0.0015389220637674894,26177.0,-0.009804737443354195,26190.8,0.003501996214472225,29300.1,-0.0043529675617265395,26136.285714285714,143.02417545032634,36737.142857142855,26805.81428571429,1270.9837249211944,46927.857142857145,28154.56,1547.4740865968995,39684.0,6,239,34,8,2023,15.872
2023-08-28,26118.9,26100.6,26215.7,25891.0,28840.0,0.0007000000000000001,0.0007011333072803883,0.30076616627101,26100.6,0.003209427645663787,26057.2,-0.004576536654314789,26126.0,-0.0024741512286756695,29426.7,0.0043208043658555795,26135.27142857143,143.13440903207066,34985.71428571428,26569.54285714286,1031.1108966073975,46180.71428571428,28046.74,1573.5234496568366,40182.0,0,240,35,8,2023,13.882337526205461
2023-08-29,27723.9,26118.1,28046.0,25919.8,98320.0,0.061399999999999996,0.0614497547752777,0.37715599606394296,26118.9,0.0007011333072803883,26017.1,-0.0015389220637674894,26039.9,-0.0032955676337746986,29195.3,-0.0078636068604363,26375.842857142856,609.9791659216412,42214.28571428572,26464.442857142858,789.584192146187,50788.57142857143,27994.813333333335,1556.98109144771,42773.333333333336,1,241,35,8,2023,37.64111006585138
2023-08-30,27298.8,27723.9,27757.3,27043.2,46540.0,-0.015300000000000001,-0.015333340547325713,0.3801733224669576,27723.9,0.0614497547752777,26100.6,0.003209427645663787,26436.2,0.015218952453734502,28726.3,-0.016064229516394746,26499.071428571428,704.0782904258053,40154.28571428572,26362.47857142857,521.7840434228348,50990.71428571428,27930.359999999997,1543.950377664038,43263.333333333336,2,242,35,8,2023,37.92076359390072
2023-08-31,25937.3,27300.6,27464.5,25731.0,69110.0,-0.0499,-0.0498739871349656,0.40880923456677565,27298.8,-0.015333340547325713,26118.9,0.0007011333072803883,26177.0,-0.009804737443354195,26635.7,-0.07277651490097914,26464.82857142857,727.7827691343952,44164.28571428572,26312.592857142856,527.012503817019,46432.857142857145,27804.530000000002,1547.5457656090346,43433.333333333336,3,243,35,8,2023,43.25842696629212
2023-09-01,25803.2,25938.3,26144.9,25361.9,58080.0,-0.0052,-0.005170160348224262,0.4057798319535539,25937.3,-0.0498739871349656,27723.9,0.0614497547752777,26057.2,-0.004576536654314789,26053.2,-0.021869145545264423,26428.54285714286,757.2297424549935,46752.857142857145,26294.735714285718,540.5396500215512,43935.0,27692.18,1566.94363835857,43122.333333333336,4,244,35,9,2023,47.35807583379127
2023-09-02,25869.7,25803.5,25977.4,25752.7,21240.0,0.0026,0.0025771997271655245,0.40612084689409916,25803.2,-0.005170160348224262,27298.8,-0.015333340547325713,26017.1,-0.0015389220637674894,26099.4,0.0017732946432684749,26407.485714285714,772.4741191543051,48060.0,26278.32857142857,550.3223578831625,43092.142857142855,27581.52666666667,1574.7665273987095,42627.666666666664,5,245,35,9,2023,47.582970305364384
2023-09-03,25971.0,25869.7,26090.4,25816.6,21360.0,0.0039000000000000003,0.0039157779177956265,0.4070041981024951,25869.7,0.0025771997271655245,25937.3,-0.0498739871349656,26100.6,0.003209427645663787,26190.8,0.003501996214472225,26388.971428571425,782.542764996863,49070.0,26262.62857142857,556.1163276633577,42903.57142857143,27477.043333333335,1574.151082369715,42292.0,6,246,35,9,2023,47.69195228494625
2023-09-04,25823.3,25971.0,26094.2,25660.9,27130.0,-0.005699999999999999,-0.005687112548611983,0.40698293178058426,25971.0,0.0039157779177956265,25803.2,-0.005170160348224262,26118.9,0.0007011333072803883,26126.0,-0.0024741512286756695,26346.742857142857,807.135046233568,48825.71428571428,26241.007142857146,567.6027341326696,41905.71428571428,27368.883333333335,1572.5341441569867,42711.333333333336,0,247,36,9,2023,46.875838579832795
2023-09-05,25790.2,25824.4,25864.0,25596.3,28400.0,-0.0013,-0.0012817881525598596,0.40680408729032747,25823.3,-0.005687112548611983,25869.7,0.0025771997271655245,27723.9,0.0614497547752777,26039.9,-0.0032955676337746986,26070.5,545.8646413425358,38837.142857142855,26223.171428571426,578.2318305781745,40525.71428571428,27259.18,1563.7253373338986,43123.666666666664,1,248,36,9,2023,47.39434415110091
2023-09-06,25758.0,25790.1,26018.4,25411.7,37780.0,-0.0013,-0.001248536265713307,0.4058962939053961,25790.2,-0.0012817881525598596,25971.0,0.0039157779177956265,27298.8,-0.015333340547325713,26436.2,0.015218952453734502,25850.385714285712,79.15439404486207,37585.71428571428,26174.728571428568,587.3490633358399,38870.0,27144.306666666667,1542.349675217333,43010.0,2,249,36,9,2023,42.340877264308624
2023-09-07,26249.8,25758.0,26417.7,25626.5,39770.0,0.0191,0.019093097290162175,0.405509724631167,25758.0,-0.001248536265713307,25823.3,-0.005687112548611983,25937.3,-0.0498739871349656,26177.0,-0.009804737443354195,25895.028571428575,171.0844305666622,33394.28571428572,26179.928571428572,587.6928808497577,38779.28571428572,27026.719999999998,1467.3292187294828,42250.0,3,250,36,9,2023,50.78111587982831
2023-09-08,25909.5,26248.5,26415.4,25701.6,41010.0,-0.013000000000000001,-0.012963908296444115,0.4066271123552503,26249.8,0.019093097290162175,25790.2,-0.0012817881525598596,25803.2,-0.005170160348224262,26057.2,-0.004576536654314789,25910.214285714286,166.2237390685717,30955.714285714286,26169.378571428573,591.3796817364631,38854.28571428572,26904.436666666665,1398.6341925144748,41961.333333333336,4,251,36,9,2023,48.48683536522896
2023-09-09,25901.1,25909.5,25938.5,25814.3,13480.0,-0.0003,-0.00032420540728306246,0.4068485624375604,25909.5,-0.012963908296444115,25758.0,-0.001248536265713307,25869.7,0.0025771997271655245,26017.1,-0.0015389220637674894,25914.7,165.3696868676302,29847.14285714286,26161.092857142856,594.4818396225842,38953.57142857143,26786.173333333332,1324.0669578684087,41344.0,5,252,36,9,2023,48.80382775119617
2023-09-10,25840.2,25901.1,25995.1,25626.7,23600.0,-0.0024,-0.002351251491249373,0.406744344582965,25901.1,-0.00032420540728306246,26249.8,0.019093097290162175,25971.0,0.0039157779177956265,26100.6,0.003209427645663787,25896.014285714286,165.33766891810038,30167.14285714286,26142.492857142857,600.5626816279317,39618.57142857143,26666.82,1236.899590159728,41207.0,6,253,36,9,2023,47.302225353280036
2023-09-11,25166.4,25840.2,25897.4,24923.1,56320.0,-0.026099999999999998,-0.02607564956927577,0.4135138117112166,25840.2,-0.002351251491249373,25909.5,-0.012963908296444115,25823.3,-0.005687112548611983,26118.9,0.0007011333072803883,25802.171428571426,323.8887500089,34337.142857142855,26074.45714285714,654.9326785329162,41581.42857142857,26524.760000000002,1150.536706123414,42715.333333333336,0,254,37,9,2023,41.31200175128153
2023-09-12,25834.5,25166.4,26472.6,25133.5,78710.0,0.0265,0.02654730116345605,0.4278929314386747,25166.4,-0.02607564956927577,25901.1,-0.00032420540728306246,25790.2,-0.0012817881525598596,27723.9,0.0614497547752777,25808.5,324.04860746711245,41524.28571428572,25939.5,452.18344133671934,40180.71428571428,26409.24,1029.9298150172483,44889.333333333336,1,255,37,9,2023,29.21360675937332
2023-09-13,26223.0,25836.1,26382.3,25766.9,42580.0,0.015,0.015038030540556191,0.43210991566918644,25834.5,0.02654730116345605,25840.2,-0.002351251491249373,25758.0,-0.001248536265713307,27298.8,-0.015333340547325713,25874.928571428572,357.8676930314527,42210.0,25862.65714285714,249.32469628894307,39897.857142857145,26302.45,858.0130345240661,44998.666666666664,2,256,37,9,2023,38.06840867752095
2023-09-14,26524.7,26223.0,26760.3,26148.6,53820.0,0.0115,0.011505167219616474,0.43496802427441283,26223.0,0.015038030540556191,25166.4,-0.02607564956927577,26249.8,0.019093097290162175,25937.3,-0.0498739871349656,25914.2,416.19192688153487,44217.142857142855,25904.614285714284,305.865734393816,38805.71428571428,26213.43,664.1686995652306,45665.666666666664,3,257,37,9,2023,58.516993388238056
2023-09-15,26601.0,26523.3,26837.4,26233.1,36470.0,0.0029,0.0028765641081709425,0.4327865942874041,26524.7,0.011505167219616474,25834.5,0.02654730116345605,25909.5,-0.012963908296444115,25803.2,-0.005170160348224262,26012.985714285714,490.3495604463483,43568.57142857143,25961.6,355.7662391610621,37262.142857142855,26142.586666666666,472.6160982946232,45424.333333333336,4,258,37,9,2023,61.764879372382474
2023-09-16,26562.0,26599.9,26769.0,26463.5,18450.0,-0.0015,-0.0014661102966053718,0.3502554202011986,26601.0,0.0028765641081709425,26223.0,0.015038030540556191,25901.1,-0.00032420540728306246,25869.7,0.0025771997271655245,26107.4,527.4397311554623,44278.57142857143,26011.05,388.6075076522826,37062.857142857145,26140.13,470.149610926766,41608.666666666664,5,259,37,9,2023,60.29258719633672
2023-09-17,26529.1,26562.0,26614.4,26408.7,16570.0,-0.0012,-0.0012386115503351114,0.34126859381090824,26562.0,-0.0014661102966053718,26524.7,0.011505167219616474,25840.2,-0.002351251491249373,25971.0,0.0039157779177956265,26205.81428571429,533.5093670810677,43274.28571428572,26050.91428571429,412.0986511085286,36720.71428571428,26155.993333333332,475.11779006494515,39059.333333333336,6,260,37,9,2023,58.46966339879199
2023-09-18,26763.5,26530.3,27413.3,26405.2,63350.0,0.0088,0.008835580551168398,0.3424204851976504,26529.1,-0.0012386115503351114,26601.0,0.0028765641081709425,25166.4,-0.02607564956927577,25823.3,-0.005687112548611983,26433.971428571433,309.30971379659786,44278.57142857143,26118.071428571428,447.2615710864611,39307.857142857145,26178.13,487.6944741360745,40069.666666666664,0,261,38,9,2023,63.902525581120265
2023-09-19,27209.2,26759.0,27480.7,26672.2,52170.0,0.0167,0.016653277785042997,0.34667991366455525,26763.5,0.008835580551168398,26562.0,-0.0014661102966053718,25834.5,0.02654730116345605,25790.2,-0.0012817881525598596,26630.35714285714,301.5727930783931,40487.142857142855,26219.428571428572,521.8159098187208,41005.71428571428,26212.076666666668,522.7877737024315,41008.666666666664,1,262,38,9,2023,68.70057986294148
2023-09-20,27125.0,27209.2,27378.6,26851.8,47230.0,-0.0031,-0.0030945415521220765,0.3467746011846588,27209.2,0.016653277785042997,26529.1,-0.0012386115503351114,26223.0,0.015038030540556191,25758.0,-0.001248536265713307,26759.214285714286,291.0267652579704,41151.42857142857,26317.071428571428,555.6326587163743,41680.71428571428,26245.376666666667,548.3095574723285,41213.0,2,263,38,9,2023,67.77171086843472
2023-09-21,26570.0,27125.2,27155.6,26382.3,47810.0,-0.020499999999999997,-0.020460829493087584,0.35478256263983005,27125.0,-0.0030945415521220765,26763.5,0.008835580551168398,26524.7,0.011505167219616474,26249.8,0.019093097290162175,26765.68571428571,285.3919552063741,40292.857142857145,26339.942857142854,559.2291022424167,42255.0,26263.04666666667,549.9984493598666,41216.0,3,264,38,9,2023,54.09546710324364
2023-09-22,26581.9,26569.5,26736.4,26488.5,28790.0,0.0004,0.00044787354158826176,0.35096717501950225,26570.0,-0.020460829493087584,27209.2,0.016653277785042997,26601.0,0.0028765641081709425,25909.5,-0.012963908296444115,26762.957142857143,287.31373593760185,39195.71428571428,26387.971428571425,548.18239866074,41382.142857142855,26267.903333333335,552.2189811038379,40143.666666666664,4,265,38,9,2023,59.388963360142995
2023-09-23,26579.2,26581.7,26636.2,26517.5,12920.0,-0.0001,-0.00010157287477574606,0.34906201625326205,26581.9,0.00044787354158826176,27125.0,-0.0030945415521220765,26562.0,-0.0014661102966053718,25901.1,-0.00032420540728306246,26765.414285714283,285.3757022415368,38405.71428571428,26436.407142857144,531.5602266574025,41342.142857142855,26281.31,554.8121249881697,39206.333333333336,5,266,38,9,2023,59.48365080697046
2023-09-24,26251.5,26579.0,26727.6,26162.2,22320.0,-0.0123,-0.012329189742354973,0.3515667638515881,26579.2,-0.00010157287477574606,26570.0,-0.020460829493087584,26529.1,-0.0012386115503351114,25840.2,-0.002351251491249373,26725.757142857143,338.10510622944753,39227.142857142855,26465.785714285714,506.8663802977571,41250.71428571428,26287.786666666667,553.2375948606722,38618.333333333336,6,267,38,9,2023,55.352820219162375
2023-09-25,26302.7,26251.6,26423.6,26013.6,38200.0,0.002,0.0019503647410623604,0.3515339361674424,26251.5,-0.012329189742354973,26581.9,0.00044787354158826176,26763.5,0.008835580551168398,25166.4,-0.02607564956927577,26659.928571428572,372.62791859383816,35634.28571428572,26546.950000000004,349.2676508448526,39956.42857142857,26297.306666666664,550.871268479475,39488.666666666664,0,268,39,9,2023,67.64824651321712
2023-09-26,26218.9,26303.1,26396.2,26093.4,26410.0,-0.0032,-0.003185984708794165,0.35162742669274066,26302.7,0.0019503647410623604,26579.2,-0.00010157287477574606,27209.2,0.016653277785042997,25834.5,0.02654730116345605,26518.457142857143,312.4679549304998,31954.285714285714,26574.407142857144,300.68126100221855,36220.71428571428,26301.25,549.8370628550416,39892.666666666664,1,269,39,9,2023,57.29411764705883
2023-09-27,26366.1,26218.9,26836.9,26109.1,50800.0,0.005600000000000001,0.005614270621574491,0.3521128808174857,26218.9,-0.003185984708794165,26251.5,-0.012329189742354973,27125.0,-0.0030945415521220765,26223.0,0.015038030540556191,26410.04285714286,162.71662338288527,32464.285714285714,26584.628571428573,290.0612758364344,36807.857142857145,26309.489999999998,548.8615222308903,40624.666666666664,2,270,39,9,2023,52.9890963779922
2023-09-28,27022.6,26368.2,27283.6,26339.4,64560.0,0.024900000000000002,0.024899397332180273,0.29006701258556006,26366.1,0.005614270621574491,26302.7,0.0019503647410623604,26570.0,-0.020460829493087584,26524.7,0.011505167219616474,26474.700000000004,282.6176274308521,34857.142857142855,26620.192857142858,311.85328766194885,37575.0,26286.11333333333,499.2337685669568,39499.333333333336,3,271,39,9,2023,59.05766781881021
2023-09-29,26909.8,27022.6,27229.5,26728.8,42240.0,-0.0042,-0.004174283747677809,0.2855782785507321,27022.6,0.024899397332180273,26218.9,-0.003185984708794165,26581.9,0.00044787354158826176,26601.0,0.0028765641081709425,26521.542857142857,327.0312770849008,36778.57142857143,26642.25,321.1727111511788,37987.142857142855,26273.146666666667,476.56106655949725,39356.0,4,272,39,9,2023,55.54398563734289
2023-09-30,26962.7,26908.1,27085.7,26887.5,17550.0,0.002,0.0019658265761917093,0.2228243833953165,26909.8,-0.004174283747677809,26366.1,0.005614270621574491,26579.2,-0.00010157287477574606,26562.0,-0.0014661102966053718,26576.32857142857,367.8726442428834,37440.0,26670.87142857143,331.1697645779421,37922.857142857145,26307.326666666668,488.27090059435164,37637.333333333336,5,273,39,9,2023,57.15816928078889
2023-10-01,27974.5,26962.5,28038.4,26955.7,35110.0,0.0375,0.03752591543131811,0.2545836444223498,26962.7,0.0019658265761917093,27022.6,0.024899397332180273,26251.5,-0.012329189742354973,26529.1,-0.0012386115503351114,26822.471428571425,610.6345462294846,39267.142857142855,26774.114285714284,476.8385839761584,39247.142857142855,26379.703333333335,565.7469115416691,36871.666666666664,6,274,39,10,2023,69.13018158716713
2023-10-02,27505.3,27974.6,28556.6,27325.2,84300.0,-0.0168,-0.016772417737582423,0.2635676623715689,27974.5,0.03752591543131811,26909.8,-0.004174283747677809,26302.7,0.0019503647410623604,26763.5,0.008835580551168398,26994.27142857143,609.1979883821581,45852.857142857145,26827.1,515.2363565204453,40743.57142857143,26434.22333333333,593.0548911516814,38973.666666666664,0,275,40,10,2023,59.2433833424712
2023-10-03,27428.4,27501.6,27670.8,27194.1,44060.0,-0.0028000000000000004,-0.0027958248046738854,0.26403685683406003,27505.3,-0.016772417737582423,26962.7,0.0019658265761917093,26218.9,-0.003185984708794165,27209.2,0.016653277785042997,27167.057142857142,517.2065314665946,48374.28571428572,26842.757142857146,530.8353195549945,40164.28571428572,26482.803333333333,613.1523945589806,39730.333333333336,1,276,40,10,2023,53.00784894889951
2023-10-04,27790.9,27428.7,27832.7,27242.5,40930.0,0.0132,0.013216228434761002,0.26541745064759015,27428.4,-0.0027958248046738854,27974.5,0.03752591543131811,26366.1,0.005614270621574491,27125.0,-0.0030945415521220765,27370.6,420.8434546651983,46964.28571428572,26890.321428571428,585.1272421525256,39714.28571428572,26548.390000000003,644.602091295733,40190.333333333336,2,277,40,10,2023,58.48907473037406
2023-10-05,27410.3,27783.5,28089.1,27371.7,46260.0,-0.0137,-0.0136951304203895,0.2711392475960484,27790.9,0.013216228434761002,27505.3,-0.016772417737582423,27022.6,0.024899397332180273,26570.0,-0.020460829493087584,27425.985714285714,391.929910523685,44350.0,26950.34285714286,592.789783360222,39603.57142857143,26602.39333333333,646.7528920705954,40785.666666666664,3,278,40,10,2023,61.21087600394908
2023-10-06,27936.9,27410.3,28223.6,27195.7,52510.0,0.0192,0.019211756164653426,0.2772541034145184,27410.3,-0.0136951304203895,27428.4,-0.0027958248046738854,26909.8,-0.004174283747677809,26581.9,0.00044787354158826176,27572.714285714286,357.1962879096324,45817.142857142855,27047.12857142857,636.9758278602217,41297.857142857145,26675.02333333333,670.5644620109383,41276.666666666664,4,279,40,10,2023,65.89480105105105
2023-10-07,27961.1,27935.5,28021.3,27859.0,17290.0,0.0009,0.000866237843139217,0.27100128559844117,27936.9,0.019211756164653426,27790.9,0.013216228434761002,26962.7,0.0019658265761917093,26579.2,-0.00010157287477574606,27715.342857142856,258.79876260325585,45780.0,27145.835714285717,665.3269810452326,41610.0,26732.066666666666,705.0459580678959,40527.333333333336,5,280,40,10,2023,66.12899460771725
2023-10-08,27922.7,27961.1,28097.5,27714.4,24110.0,-0.0014000000000000002,-0.0013733365282481147,0.26580201699370953,27961.1,0.000866237843139217,27410.3,-0.0136951304203895,27974.5,0.03752591543131811,26251.5,-0.012329189742354973,27707.942857142858,250.76949480544323,44208.57142857143,27265.20714285714,642.038107503718,41737.857142857145,26799.173333333336,719.7101178575258,39964.0,6,281,40,10,2023,70.91823962349176
2023-10-09,27581.4,27922.7,27986.4,27279.5,44810.0,-0.012199999999999999,-0.012223030007843083,0.27064055660489267,27922.7,-0.0013733365282481147,27936.9,0.019211756164653426,27505.3,-0.016772417737582423,26302.7,0.0019503647410623604,27718.81428571429,242.0171097871753,38567.142857142855,27356.542857142857,582.80060281436,42210.0,26855.183333333338,712.7587540228076,41008.333333333336,0,282,41,10,2023,64.92169813522537
