Date,Close,Open,High,Low,Volume,ChangePct,DailyReturn,RollingVolatility,Close_lag_1,Return_lag_1,Close_lag_3,Return_lag_3,Close_lag_7,Return_lag_7,Close_lag_14,Return_lag_14,Close_roll_mean_7,Close_roll_std_7,Volume_roll_mean_7,Close_roll_mean_14,Close_roll_std_14,Volume_roll_mean_14,Close_roll_mean_30,Close_roll_std_30,Volume_roll_mean_30,dayofweek,dayofyear,weekofyear,month,year,RSI_14
2025-01-01,94560.2,93557.3,95100.0,92939.3,43340.0,0.010700000000000001,0.010720714172719914,0.4412986613764623,93557.2,0.008378979045007506,93716.3,-0.016458080800130115,99391.3,0.007329623252094519,100197.8,-0.05597476514265731,94278.8,1034.5241965864539,67288.57142857143,95754.42857142857,2035.5145281955258,97119.28571428571,98251.92666666668,3531.76849262139,142594.33333333334,2,1,1,1,2025,36.54716224729395
2025-01-02,96960.0,94561.1,97808.0,94381.2,76130.0,0.0254,0.025378541923557707,0.4502312594761532,94560.2,0.010720714172719914,92779.8,-0.00999292545693764,95777.7,-0.03635730692726635,97466.1,-0.02726307364033942,94447.7,1364.0554509706767,67507.14285714286,95718.27857142859,2007.0728782796684,88230.71428571429,98287.30333333333,3512.6477163182662,141962.66666666666,3,2,1,1,2025,48.7728707695441
2025-01-03,98167.5,96960.2,98963.3,96090.6,61620.0,0.0125,0.012453589108910812,0.4410853612150554,96960.0,0.025378541923557707,93557.2,0.008378979045007506,94275.9,-0.01568005913693904,97795.7,0.0033816886076285524,95003.64285714286,1949.6911386626984,64150.0,95744.83571428571,2038.8830251278268,76833.57142857143,98271.69333333334,3512.086118154741,140224.33333333334,4,3,1,1,2025,50.86468333705441
2025-01-04,98219.9,98168.9,98742.6,97568.9,36560.0,0.0005,0.0005337815468458018,0.43680940577430827,98167.5,0.012453589108910812,94560.2,0.010720714172719914,95284.5,0.010698386332031795,97253.3,-0.0055462561237354935,95422.9857142857,2303.7022184774355,64662.857142857145,95813.87857142858,2109.0521706979675,70633.57142857143,98313.33,3503.5256570718207,133250.0,5,4,1,1,2025,52.30042076804445
2025-01-05,98347.7,98220.1,98823.1,97300.0,31340.0,0.0013,0.0013011619844858213,0.4249230300769293,98219.9,0.0005337815468458018,96960.0,0.025378541923557707,93716.3,-0.016458080800130115,95183.8,-0.021279483575364577,96084.6142857143,2395.105231804595,62324.28571428572,96039.87142857142,2203.730176636437,65683.57142857143,98266.23,3492.8785576836253,127178.33333333333,6,5,1,1,2025,58.296577946768046
2025-01-06,102248.7,98373.2,102474.5,97932.3,86730.0,0.0397,0.03966539125978552,0.44715775536258134,98347.7,0.0013011619844858213,98167.5,0.012453589108910812,92779.8,-0.00999292545693764,94852.1,-0.0034848367054056695,97437.31428571428,2848.5302826927305,58652.857142857145,96568.2,2722.6184107874155,62361.42857142857,98346.62000000001,3557.433646305154,126121.33333333333,0,6,2,1,2025,66.3375565450947
2025-01-07,96929.8,102247.9,102678.2,96201.3,99770.0,-0.052000000000000005,-0.052019243276442584,0.48157287624706085,102248.7,0.03966539125978552,98219.9,0.0005337815468458018,93557.2,0.008378979045007506,98668.1,0.04023105445214181,97919.1142857143,2318.840005566887,62212.857142857145,96444.03571428571,2658.365647594039,64497.857142857145,98207.08666666666,3527.0365835764946,125149.33333333333,1,7,2,1,2025,46.39949957953081
2025-01-08,95066.6,96938.2,97266.4,92716.6,100360.0,-0.0192,-0.019222158716927118,0.46856612102243356,96929.8,-0.052019243276442584,98347.7,0.0013011619844858213,94560.2,0.010720714172719914,99391.3,0.007329623252094519,97991.45714285714,2201.5150834927285,70358.57142857143,96135.12857142858,2538.0918721389967,68823.57142857143,98130.65999999999,3570.6102904997306,117794.33333333333,2,8,2,1,2025,41.44629880892575
2025-01-09,92539.8,95066.6,95323.1,91241.9,132780.0,-0.026600000000000002,-0.026579261275779364,0.476755089594878,95066.6,-0.019222158716927118,102248.7,0.03966539125978552,96960.0,0.025378541923557707,95777.7,-0.03635730692726635,97360.0,3026.1501086345593,78451.42857142857,95903.85,2714.5563461692936,72979.28571428571,97995.31000000001,3705.0506194459786,113172.0,3,9,2,1,2025,43.30816065870566
2025-01-10,94724.1,92540.5,95760.6,92310.6,125420.0,0.0236,0.023603897998482948,0.453644168321527,92539.8,-0.026579261275779364,96929.8,-0.052019243276442584,98167.5,0.012453589108910812,94275.9,-0.01568005913693904,96868.08571428571,3150.3323049192127,87565.71428571429,95935.8642857143,2696.4627840077756,75857.85714285714,97781.90666666666,3702.872677365971,109018.66666666667,4,10,2,1,2025,50.90089003593914
2025-01-11,94612.0,94724.0,94765.5,93847.8,72660.0,-0.0012,-0.0011834369500476338,0.45244702569610873,94724.1,0.023603897998482948,95066.6,-0.019222158716927118,98219.9,0.0005337815468458018,95284.5,0.010698386332031795,96352.67142857143,3187.2276216753125,92722.85714285714,95887.82857142857,2714.8861328783237,78692.85714285714,97601.97666666665,3721.9749379065,105142.0,5,11,2,1,2025,48.59772550033571
2025-01-12,94541.8,94600.0,95384.3,93711.2,17600.0,-0.0007000000000000001,-0.0007419777618060674,0.44889558646862115,94612.0,-0.0011834369500476338,92539.8,-0.026579261275779364,98347.7,0.0013011619844858213,93716.3,-0.016458080800130115,95808.97142857143,3113.95696754202,90760.0,95946.79285714285,2672.732235705762,76542.14285714286,97372.49666666666,3690.1546118889705,100315.33333333333,6,12,2,1,2025,51.83600300699705
2025-01-13,94536.1,94545.0,95928.1,89423.1,37700.0,-0.0001,-6.029079200942089e-05,0.4488969041842365,94541.8,-0.0007419777618060674,94724.1,0.023603897998482948,102248.7,0.03966539125978552,92779.8,-0.00999292545693764,94707.17142857144,1280.1512211598365,83755.71428571429,96072.24285714285,2551.0985807649004,71204.28571428571,97143.11000000002,3643.619456108549,98061.66666666667,0,13,3,1,2025,54.07492308620378
2025-01-14,96542.1,94536.7,97361.2,94359.5,87790.0,0.0212,0.021219407189422945,0.4421493336500998,94536.1,-6.029079200942089e-05,94612.0,-0.0011834369500476338,96929.8,-0.052019243276442584,93557.2,0.008378979045007506,94651.78571428571,1171.7604240705452,82044.28571428571,96285.45,2447.357676460041,72128.57142857143,96879.74666666666,3373.297430759626,96521.66666666667,1,14,3,1,2025,56.55195423795038
2025-01-15,100499.8,96547.4,100671.0,96501.9,95320.0,0.040999999999999995,0.04099455056395085,0.46355326727445795,96542.1,0.021219407189422945,94541.8,-0.0007419777618060674,95066.6,-0.019222158716927118,94560.2,0.010720714172719914,95427.95714285715,2518.208375581027,81324.28571428571,96709.70714285714,2633.0534393646035,75841.42857142857,96694.48666666666,2981.7669341303163,91943.66666666667,2,15,3,1,2025,61.54064367708894
2025-01-16,100004.5,100499.9,100812.4,97400.2,87080.0,-0.0049,-0.004928368016652751,0.4636274498812265,100499.8,0.04099455056395085,94536.1,-6.029079200942089e-05,92539.8,-0.026579261275779364,96960.0,0.025378541923557707,96494.34285714287,2667.435845435265,74795.71428571429,96927.17142857143,2777.098081817283,76623.57142857143,96490.00666666667,2479.8635277989315,89867.33333333333,3,16,3,1,2025,56.38825124113996
2025-01-17,104084.9,99991.9,105843.8,99956.2,127330.0,0.0408,0.04080216390262437,0.4434768776194923,100004.5,-0.004928368016652751,96542.1,0.021219407189422945,94724.1,0.023603897998482948,98167.5,0.012453589108910812,97831.59999999999,3756.2455821368,75068.57142857143,97349.84285714287,3367.8697473231086,81317.14285714286,96619.57666666666,2765.383256930994,87862.0,4,17,3,1,2025,61.08052640645948
2025-01-18,104536.9,104084.7,104953.1,102297.0,79300.0,0.0043,0.004342608774183354,0.4311819101091341,104084.9,0.04080216390262437,100499.8,0.04099455056395085,94612.0,-0.0011834369500476338,98219.9,0.0005337815468458018,99249.44285714286,4186.875537459775,76017.14285714286,97801.05714285714,3877.9413308743256,84370.0,96855.27,3118.7633422452386,83819.66666666667,5,18,3,1,2025,61.65437947855093
2025-01-19,101319.5,104536.8,106338.2,99742.7,123720.0,-0.0308,-0.030777648849353634,0.44657385658426474,104536.9,0.004342608774183354,100004.5,-0.004928368016652751,94541.8,-0.0007419777618060674,98347.7,0.0013011619844858213,100217.6857142857,3668.340594158388,91177.14285714286,98013.32857142857,3989.8849997734983,90968.57142857143,96972.73,3220.114016631262,80571.0,6,19,3,1,2025,54.921665396972614
2025-01-20,102197.7,101313.3,109228.6,99676.0,202660.0,0.0087,0.008667630614047628,0.446525396414683,101319.5,-0.030777648849353634,104084.9,0.04080216390262437,94536.1,-6.029079200942089e-05,102248.7,0.03966539125978552,101312.2,2707.8480379546518,114742.85714285714,98009.6857142857,3985.7416776940872,99249.28571428571,97137.54333333335,3358.5279156905863,83214.33333333333,0,20,4,1,2025,49.906140266929725
2025-01-21,106157.2,102190.2,107211.9,100192.5,129360.00000000001,0.0387,0.038743533367189276,0.4562543971188298,102197.7,0.008667630614047628,104536.9,0.004342608774183354,96542.1,0.021219407189422945,96929.8,-0.052019243276442584,102685.78571428571,2291.566166347775,120681.42857142857,98668.78571428571,4520.4988996025095,101362.85714285714,97503.32333333332,3716.8527016805815,84171.66666666667,1,21,4,1,2025,67.87646074207247
2025-01-22,103684.8,106157.2,106266.2,103354.4,77560.0,-0.0233,-0.0232899888090492,0.46543707265221157,106157.2,0.038743533367189276,101319.5,-0.030777648849353634,100499.8,0.04099455056395085,95066.6,-0.019222158716927118,103140.78571428571,2092.764279149252,118144.28571428571,99284.37142857142,4578.65659259959,99734.28571428571,97797.74666666666,3847.148257833183,82315.66666666667,2,22,4,1,2025,66.31122719358014
2025-01-23,103912.1,103681.3,106806.5,101281.6,141800.0,0.0022,0.0021922210391494,0.44590870598424087,103684.8,-0.0232899888090492,102197.7,0.008667630614047628,100004.5,-0.004928368016652751,92539.8,-0.026579261275779364,103699.01428571428,1573.4928052212308,125961.42857142857,100096.67857142857,4289.720073020914,100378.57142857143,97972.54666666668,4003.994093723978,84713.66666666667,3,23,4,1,2025,73.57588573087051
2025-01-24,104862.3,103913.6,107102.2,102760.0,83960.0,0.0091,0.009144267125772654,0.4462269518976307,103912.1,0.0021922210391494,106157.2,0.038743533367189276,104084.9,0.04080216390262437,94724.1,0.023603897998482948,103810.07142857143,1631.6284143053742,119765.71428571429,100820.83571428571,4166.9669389320925,97417.14285714286,98154.91333333333,4191.062758458187,86185.66666666667,4,24,4,1,2025,72.15089755466607
2025-01-25,104742.9,104861.4,105255.6,104133.9,37680.0,-0.0011,-0.001138636097053114,0.42445072980168935,104862.3,0.009144267125772654,103684.8,-0.0232899888090492,104536.9,0.004342608774183354,94612.0,-0.0011834369500476338,103839.5,1648.6911364233888,113820.0,101544.47142857143,3875.255241106618,94918.57142857143,98453.75333333334,4332.9390719461135,84955.0,5,25,4,1,2025,72.12788914759498
2025-01-26,102637.8,104743.8,105399.8,102543.8,32180.0,-0.020099999999999996,-0.02009778228404968,0.4271981648485351,104742.9,-0.001138636097053114,103912.1,0.0021922210391494,101319.5,-0.030777648849353634,94541.8,-0.0007419777618060674,104027.82857142857,1363.4823134295846,100742.85714285714,102122.75714285715,3313.2020356113353,95960.0,98732.48333333334,4323.861399584631,83190.33333333333,6,26,4,1,2025,66.23967969959804
2025-01-27,102091.7,102618.3,103234.8,97987.5,146380.0,-0.0053,-0.005320651845616364,0.42725598331695397,102637.8,-0.02009778228404968,104862.3,0.009144267125772654,102197.7,0.008667630614047628,94536.1,-6.029079200942089e-05,104012.6857142857,1387.5711530402978,92702.85714285714,102662.44285714286,2497.2438504837605,103722.85714285714,98959.38999999998,4315.284356183962,86970.66666666667,0,27,5,1,2025,64.83409903011739
2025-01-28,101349.3,102085.2,103584.1,100288.0,74690.0,-0.0073,-0.0072718937974388664,0.4232969016203715,102091.7,-0.005320651845616364,104742.9,-0.001138636097053114,106157.2,0.038743533367189276,96542.1,0.021219407189422945,103325.84285714287,1338.1910923002138,84892.85714285714,103005.81428571428,1833.1570367282638,102787.14285714286,99213.82333333333,4219.447098089586,87870.0,1,28,5,1,2025,59.930836163514215
2025-01-29,103722.0,101342.1,104760.0,101340.6,74380.0,0.023399999999999997,0.023411113840944076,0.42656368934910555,101349.3,-0.0072718937974388664,102637.8,-0.02009778228404968,103684.8,-0.0232899888090492,100499.8,0.04099455056395085,103331.15714285713,1339.9269231982908,84438.57142857143,103235.97142857143,1691.0907587983288,101291.42857142857,99578.56333333334,4115.757035026456,86601.66666666667,2,29,5,1,2025,57.122961836380995
2025-01-30,104726.9,103723.0,106409.1,103388.4,74840.0,0.0097,0.009688397832668061,0.4267586700674765,103722.0,0.023411113840944076,102091.7,-0.005320651845616364,103912.1,0.0021922210391494,100004.5,-0.004928368016652751,103447.55714285714,1431.0943223671898,74872.85714285714,103573.28571428571,1450.8557378579844,100417.14285714286,99950.88666666667,4057.0672152163784,86601.33333333333,3,30,5,1,2025,60.20927014873746
2025-01-31,102424.2,104726.9,105876.3,101576.0,82790.0,-0.022000000000000002,-0.02198766506026628,0.43544481916588285,104726.9,0.009688397832668061,101349.3,-0.0072718937974388664,104862.3,0.009144267125772654,104084.9,0.04080216390262437,103099.25714285715,1321.9151521605634,74705.71428571429,103454.66428571427,1473.5207714852709,97235.71428571429,100213.01999999999,3949.3796843697287,87916.33333333333,4,31,5,1,2025,46.11082748251781
2025-02-01,100648.0,102421.3,102770.8,100293.5,47480.0,-0.0173,-0.017341604816049294,0.43320031714900326,102424.2,-0.02198766506026628,103722.0,0.023411113840944076,104742.9,-0.001138636097053114,104536.9,0.004342608774183354,102514.27142857143,1378.1872002872599,76105.71428571429,103176.8857142857,1613.698623492059,94962.85714285714,100335.95333333332,3901.741817907894,86961.33333333333,5,32,5,2,2025,41.42450770689542
2025-02-02,97684.9,100647.1,101451.0,96250.2,99360.0,-0.0294,-0.029440227326921642,0.44436235360010895,100648.0,-0.017341604816049294,104726.9,0.009688397832668061,102637.8,-0.02009778228404968,101319.5,-0.030777648849353634,101806.71428571429,2280.3329094856817,85702.85714285714,102917.27142857143,2141.5438990168495,93222.85714285714,100319.86666666667,3911.9719768702453,88219.33333333333,6,33,5,2,2025,41.89436311897305
2025-02-03,101337.1,97686.0,102372.2,91695.8,190810.0,0.0374,0.03738755938737737,0.46302041308467273,97684.9,-0.029440227326921642,102424.2,-0.02198766506026628,102091.7,-0.005320651845616364,102197.7,0.008667630614047628,101698.91428571429,2282.450580279186,92050.0,102855.80000000002,2175.863929566308,92376.42857142857,100423.77333333333,3895.6351501910835,93361.0,0,34,6,2,2025,48.292067221820915
2025-02-04,97793.4,101339.7,101692.9,96190.5,117350.0,-0.035,-0.03496942383391677,0.480016655130113,101337.1,0.03738755938737737,100648.0,-0.017341604816049294,101349.3,-0.0072718937974388664,106157.2,0.038743533367189276,101190.92857142857,2725.8622242700803,98144.28571428571,102258.3857142857,2341.580467530847,91518.57142857143,100405.29666666668,3907.118901704871,96228.0,1,35,6,2,2025,33.12280050366449
2025-02-05,96595.3,97784.8,99028.3,96163.8,82920.0,-0.0123,-0.01225133802485634,0.45991741639465206,97793.4,-0.03496942383391677,97684.9,-0.029440227326921642,103722.0,0.023411113840944076,103684.8,-0.0232899888090492,100172.82857142856,2945.04485857791,99364.28571428571,101751.99285714286,2741.7680714505027,91901.42857142857,100216.85,3951.2300119603,96101.0,2,36,6,2,2025,34.91858867176366
2025-02-06,96568.8,96606.3,99119.2,95706.6,76920.0,-0.0003,-0.0002743404699814267,0.42242849948836597,96595.3,-0.01225133802485634,101337.1,0.03738755938737737,104726.9,0.009688397832668061,103912.1,0.0021922210391494,99007.3857142857,2407.6749264419773,99661.42857142857,101227.47142857143,2988.0853809294754,87267.14285714286,100204.81666666667,3962.1204993152282,95339.33333333333,3,37,6,2,2025,34.24407701913462
2025-02-07,96513.5,96564.8,100133.9,95693.7,97600.0,-0.0006,-0.0005726487229830157,0.41665523942701377,96568.8,-0.0002743404699814267,97793.4,-0.03496942383391677,102424.2,-0.02198766506026628,104862.3,0.009144267125772654,98163.0,2013.9234824894227,101777.14285714286,100631.12857142856,3039.525593150504,88241.42857142857,100253.04666666666,3905.823816650547,95247.33333333333,4,38,6,2,2025,31.371271487477912
2025-02-08,96447.9,96513.5,96862.8,95716.1,38990.0,-0.0007000000000000001,-0.0006796976588767656,0.4049159340746297,96513.5,-0.0005726487229830157,96595.3,-0.01225133802485634,100648.0,-0.017341604816049294,104742.9,-0.001138636097053114,97562.98571428572,1759.8082172264346,100564.28571428571,100038.62857142858,2984.334164992282,88335.0,100383.31666666667,3699.413698849035,92121.0,5,39,6,2,2025,31.446771581687884
2025-02-09,96469.2,96448.4,97297.8,94750.4,48380.0,0.0002,0.000220844621811489,0.39705796018034645,96447.9,-0.0006796976588767656,96568.8,-0.0002743404699814267,97684.9,-0.029440227326921642,102637.8,-0.02009778228404968,97389.31428571428,1805.1741148019628,93281.42857142857,99598.01428571428,3026.147719168782,89492.14285714286,100441.48666666666,3620.2317189827027,89553.0,6,40,6,2,2025,34.784517631272564
2025-02-10,97434.7,96469.2,98311.6,95307.7,71430.0,0.01,0.010008375730284902,0.3982657730069355,96469.2,0.000220844621811489,96513.5,-0.0005726487229830157,101337.1,0.03738755938737737,102091.7,-0.005320651845616364,96831.82857142857,546.7231283171234,76227.14285714286,99265.37142857142,2986.6465978833357,84138.57142857143,100535.57666666668,3498.120267119458,89512.0,0,41,7,2,2025,38.74587969183479
2025-02-11,95771.7,97434.7,98476.5,94902.7,69890.0,-0.0171,-0.01706784133373429,0.4033015344875232,97434.7,0.010008375730284902,96447.9,-0.0006796976588767656,97793.4,-0.03496942383391677,101349.3,-0.0072718937974388664,96543.01428571428,484.5606615803653,69447.14285714286,98866.97142857141,3058.4261743133757,83795.71428571429,100576.57333333332,3432.035974907533,91255.0,1,42,7,2,2025,37.09534121827974
2025-02-12,97881.3,95777.2,98095.8,94110.7,87210.0,0.022000000000000002,0.022027383872271322,0.4101166086197613,95771.7,-0.01706784133373429,96469.2,0.000220844621811489,96595.3,-0.01225133802485634,103722.0,0.023411113840944076,96726.72857142858,702.4733084159726,70060.0,98449.77857142857,2725.452200213454,84712.14285714286,100688.08,3279.988568146914,92905.33333333333,2,43,7,2,2025,36.32007195154516
2025-02-13,96610.2,97874.7,98079.6,95295.4,66760.0,-0.013000000000000001,-0.012986137290779798,0.40663199291003,97881.3,0.022027383872271322,97434.7,0.010008375730284902,96568.8,-0.0002743404699814267,104726.9,0.009688397832668061,96732.64285714286,701.0949908391433,68608.57142857143,97870.01428571428,2072.553036474627,84135.0,100690.35,3277.0425362904894,92204.33333333333,3,44,7,2,2025,31.22342566589097
2025-02-14,97504.6,96611.6,98817.3,96316.5,65370.00000000001,0.009300000000000001,0.009257821637880914,0.3808498482151802,96610.2,-0.012986137290779798,95771.7,-0.01706784133373429,96513.5,-0.0005726487229830157,102424.2,-0.02198766506026628,96874.22857142857,747.9721200487256,64004.28571428572,97518.6142857143,1605.408210657485,82890.71428571429,100590.51,3328.2742693425294,91206.0,4,45,7,2,2025,37.82614720671503
2025-02-15,97573.4,97504.4,97973.2,97210.8,29650.0,0.0007000000000000001,0.0007056077354297141,0.3805912269573368,97504.6,0.009257821637880914,97881.3,0.022027383872271322,96447.9,-0.0006796976588767656,100648.0,-0.017341604816049294,97035.01428571428,761.8939196181447,62670.0,97299.0,1331.282846900289,81617.14285714286,100509.47333333333,3372.338877001445,89291.66666666667,5,46,7,2,2025,41.6894616773524
2025-02-16,96132.1,97573.1,97706.5,96060.2,33350.0,-0.0148,-0.014771443856624766,0.3527983321599367,97573.4,0.0007056077354297141,96610.2,-0.012986137290779798,96469.2,0.000220844621811489,97684.9,-0.029440227326921642,96986.85714285714,812.585246510388,60522.857142857145,97188.08571428571,1361.0118220535992,76902.14285714286,100244.37999999999,3394.096816167635,86159.0,6,47,7,2,2025,45.42659221036266
2025-02-17,95781.3,96120.2,97002.3,95222.0,58400.0,-0.0036,-0.0036491452906989297,0.3519530229896996,96132.1,-0.014771443856624766,97504.6,0.009257821637880914,97434.7,0.010008375730284902,101337.1,0.03738755938737737,96750.65714285716,896.6642271105385,58661.42857142857,96791.24285714286,714.7101776325471,67444.28571428571,99952.52666666667,3388.6977807000703,85462.33333333333,0,48,8,2,2025,29.68628884826326
2025-02-18,95638.0,95781.5,96645.1,93403.4,74090.0,-0.0015,-0.0014961166741316312,0.3371087074918951,95781.3,-0.0036491452906989297,97573.4,0.0007056077354297141,95771.7,-0.01706784133373429,97793.4,-0.03496942383391677,96731.55714285714,922.0570822060919,59261.42857142857,96637.28571428571,714.3770399127188,64354.28571428572,99763.14333333334,3467.511527831699,83808.0,1,49,8,2,2025,39.51102719327277
2025-02-19,96644.8,95663.7,96829.6,95049.1,58270.0,0.0105,0.010527196302724917,0.3378949787002547,95638.0,-0.0014961166741316312,96132.1,-0.014771443856624766,97881.3,0.022027383872271322,96595.3,-0.01225133802485634,96554.91428571429,771.182517145727,55127.142857142855,96640.82142857143,714.2757420275188,62593.57142857143,99578.04666666666,3481.2533681020095,78995.0,2,50,8,2,2025,50.24545535687721
2025-02-20,98310.3,96645.2,98721.6,96441.9,61840.0,0.0172,0.017233208615466067,0.3128871294385351,96644.8,0.010527196302724917,95781.3,-0.0036491452906989297,96610.2,-0.012986137290779798,96568.8,-0.0002743404699814267,96797.78571428571,1019.2931888083774,54424.28571428572,96765.21428571429,841.1443357806984,61516.42857142857,99316.48333333334,3257.479918067224,76744.33333333333,3,51,8,2,2025,57.42814976583093
2025-02-21,96155.6,98310.3,99473.4,94903.6,104280.0,-0.0219,-0.02191733724747047,0.3117697763591233,98310.3,0.017233208615466067,95638.0,-0.0014961166741316312,97504.6,0.009257821637880914,96513.5,-0.0005726487229830157,96605.07142857143,990.5045948254116,59982.857142857145,96739.65000000001,854.7122482433954,61993.57142857143,99065.51,3198.8330394124264,77635.0,4,52,8,2,2025,48.7052967435265
2025-02-22,96556.1,96158.3,96930.8,95801.1,45620.0,0.0042,0.004165124028137734,0.3122096553022917,96155.6,-0.02191733724747047,96644.8,0.010527196302724917,97573.4,0.0007056077354297141,96447.9,-0.0006796976588767656,96459.74285714285,894.7524179979365,62264.28571428572,96747.37857142858,852.3571688800608,62467.142857142855,98820.31,3094.753426348958,74429.0,5,53,8,2,2025,50.382153907011606
2025-02-23,96258.8,96556.2,96655.2,95259.5,38820.0,-0.0031,-0.0030790390249814115,0.30946196142058785,96556.1,0.004165124028137734,98310.3,0.017233208615466067,96132.1,-0.014771443856624766,96469.2,0.000220844621811489,96477.84285714287,888.2779460918464,63045.71428571428,96732.35,859.4644734620716,61784.28571428572,98533.52666666666,2908.5831023720757,72924.33333333333,6,54,8,2,2025,49.27109460526865
2025-02-24,91508.5,96261.0,96497.9,91378.5,96460.0,-0.0493,-0.04934925430194437,0.34946085566637697,96258.8,-0.0030790390249814115,96155.6,-0.02191733724747047,95781.3,-0.0036491452906989297,97434.7,0.010008375730284902,95867.44285714286,2095.045966762221,68482.85714285714,96309.05000000002,1614.5869249026775,63572.142857142855,98092.37999999999,2937.816367515753,74883.66666666667,0,55,9,2,2025,33.73478103351742
2025-02-25,88686.0,91510.4,92523.1,86097.5,195290.0,-0.0308,-0.030844129233896345,0.35748201705273386,91508.5,-0.04934925430194437,96556.1,0.004165124028137734,95638.0,-0.0014961166741316312,95771.7,-0.01706784133373429,94874.3,3438.7850073327413,85797.14285714286,95802.9285714286,2603.629181154069,72529.28571428571,97627.31999999999,3278.050844780721,80320.66666666667,1,56,9,2,2025,31.716115580923685
2025-02-26,84212.7,88675.0,89375.3,82332.9,145330.0,-0.0504,-0.05043975373790677,0.3915100540015164,88686.0,-0.030844129233896345,96258.8,-0.0030790390249814115,96644.8,0.010527196302724917,97881.3,0.022027383872271322,93098.28571428571,5154.39797759339,98234.28571428571,94826.6,3969.05559101983,76680.71428571429,97031.35333333333,3987.000237040753,80285.66666666667,2,57,9,2,2025,18.564345050274596
2025-02-27,84714.6,84204.6,87013.9,82723.5,116140.0,0.006,0.005959908659857849,0.3937645775962576,84212.7,-0.05043975373790677,91508.5,-0.04934925430194437,98310.3,0.017233208615466067,96610.2,-0.012986137290779798,91156.04285714286,5417.900163610242,105991.42857142857,93976.91428571429,4753.606107731609,80207.85714285714,96476.86333333333,4490.691254176292,81667.33333333333,3,58,9,2,2025,21.63851721868835
2025-02-28,84381.2,84713.3,85028.7,78329.8,186900.0,-0.0039000000000000003,-0.00393556718676602,0.379571764972627,84714.6,0.005959908659857849,88686.0,-0.030844129233896345,96155.6,-0.02191733724747047,97504.6,0.009257821637880914,89473.98571428572,5434.757945982483,117794.28571428571,93039.52857142859,5270.305069468545,88888.57142857143,95832.16999999998,4792.836290804266,85418.0,4,59,9,2,2025,17.85119350919139
2025-03-01,86071.6,84353.4,86546.3,83837.3,79510.0,0.02,0.020032898323323334,0.3868259824815901,84381.2,-0.00393556718676602,84212.7,-0.05043975373790677,96556.1,0.004165124028137734,97573.4,0.0007056077354297141,87976.2,4526.512915772824,122635.71428571429,92217.97142857143,5403.959761340684,92450.0,95210.32666666666,4809.182820463972,85573.66666666667,5,60,9,3,2025,23.89751270878729
2025-03-02,94265.1,86065.7,94986.5,85069.3,126760.0,0.09519999999999999,0.09519400127335853,0.5200755948234709,86071.6,0.020032898323323334,84714.6,0.005959908659857849,96258.8,-0.0030790390249814115,96132.1,-0.014771443856624766,87691.38571428573,3943.705560098716,135198.57142857142,92084.6142857143,5322.358568103435,99122.14285714286,94938.35666666667,4613.897287370454,87039.33333333333,6,61,9,3,2025,46.75690135560482
2025-03-03,86209.7,94266.1,94266.1,85140.8,143150.0,-0.0855,-0.08545474412057064,0.5937368015608906,94265.1,0.09519400127335853,84381.2,-0.00393556718676602,91508.5,-0.04934925430194437,95781.3,-0.0036491452906989297,86934.41428571429,3580.755789599971,141868.57142857142,91400.92857142857,5424.748671019522,105175.71428571429,94457.08000000002,4748.843781196539,90228.33333333333,0,62,10,3,2025,36.88419460217931
2025-03-04,87266.3,86083.8,88887.8,81617.0,132500.0,0.0123,0.012256161429630374,0.5896524016915402,86209.7,-0.08545474412057064,86071.6,0.020032898323323334,88686.0,-0.030844129233896345,95638.0,-0.0014961166741316312,86731.6,3504.4027622395033,132898.57142857142,90802.95,5383.014295661841,109347.85714285714,94109.79333333332,4883.696503740361,91333.0,1,63,10,3,2025,38.80851609936343
2025-03-05,90611.7,87269.5,90937.8,86429.4,95540.0,0.0383,0.03833553158550318,0.5904842216249166,87266.3,0.012256161429630374,94265.1,0.09519400127335853,84212.7,-0.05043975373790677,96644.8,0.010527196302724917,87645.74285714285,3571.78179104614,125785.71428571429,90372.01428571428,5114.146629144285,112010.0,93752.28000000001,4726.42051804338,88157.33333333333,2,64,10,3,2025,42.40941905905029
2025-03-06,89930.9,90611.7,92802.0,87849.6,89270.0,-0.0075,-0.0075133785151365595,0.5795930449033834,90611.7,0.03833553158550318,86209.7,-0.08545474412057064,84714.6,0.005959908659857849,98310.3,0.017233208615466067,88390.92857142857,3398.2589526166284,121947.14285714286,89773.4857142857,4575.615436512299,113969.28571428571,93490.19666666667,4712.580889380699,87221.33333333333,3,65,10,3,2025,39.189544844669214
2025-03-07,86531.2,89879.5,91059.8,84864.3,138110.0,-0.0378,-0.037803469107948406,0.591813761905671,89930.9,-0.0075133785151365595,87266.3,0.012256161429630374,84381.2,-0.00393556718676602,96155.6,-0.02191733724747047,88698.07142857143,3055.3039525343984,114977.14285714286,89086.02857142859,4254.734986490639,116385.71428571429,93154.72666666665,4840.397193729005,89061.0,4,66,10,3,2025,37.96980075498114
